time_s,wheel_fl_rpm,wheel_fr_rpm,wheel_rl_rpm,wheel_rr_rpm,brake_pressure_fl_bar,brake_pressure_fr_bar,brake_pressure_rl_bar,brake_pressure_rr_bar,vehicle_speed_ref_kph,surface_type,road_mu,abs_active,wheel_fl_speed_mps,vehicle_speed_mps,slip_fl,slip_fr,slip_rl,slip_rr,slip_avg,entropy_fl,kurtosis_fl,freq_fl,lockup_prob_fl,lockup_prob_avg,predictive_warning,predictive_warning_improved,vehicle_decel
0.01,196.2398701805807,196.2398701805807,196.2398701805807,196.2398701805807,31.955050597887936,31.955050597887936,31.955050597887936,31.955050597887936,99.92,dry,0.9,1,6.370559256507513,27.755555555555556,0.7704762477639407,0.7704762477639407,0.7704762477639407,0.7704762477639407,0.7704762477639407,0.0,0.0,0.0,0.0,0.0,1,0,2.222222222219015
0.011,194.6689695903252,194.6689695903252,194.6689695903252,194.6689695903252,33.14018647923848,33.14018647923848,33.14018647923848,33.14018647923848,99.912,dry,0.9,1,6.319562915717558,27.753333333333334,0.7722953549465208,0.7722953549465208,0.7722953549465208,0.7722953549465208,0.7722953549465208,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222225714
0.012,193.10525761416503,193.10525761416503,193.10525761416503,193.10525761416503,34.32236587406594,34.32236587406594,34.32236587406594,34.32236587406594,99.904,dry,0.9,1,6.268799939798995,27.751111111111108,0.7741063442577235,0.7741063442577235,0.7741063442577235,0.7741063442577235,0.7741063442577235,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222261205
0.013,191.5493517646739,191.5493517646739,191.5493517646739,191.5493517646739,35.501322796993755,35.501322796993755,35.501322796993755,35.501322796993755,99.896,dry,0.9,1,6.218290375139128,27.74888888888889,0.7759084913259703,0.7759084913259703,0.7759084913259703,0.7759084913259703,0.7759084913259703,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222190187
0.014,190.00186633314863,190.00186633314863,190.00186633314863,190.00186633314863,36.67679198768796,36.67679198768796,36.67679198768796,36.67679198768796,99.888,dry,0.9,1,6.1680541635525525,27.746666666666666,0.7777010753164626,0.7777010753164626,0.7777010753164626,0.7777010753164626,0.7777010753164626,0.0,0.0,0.0,0.0,0.0,1,0,2.222222222222568
0.015,188.4634121444056,188.4634121444056,188.4634121444056,188.4634121444056,37.84850897053963,37.84850897053963,37.84850897053963,37.84850897053963,99.88,dry,0.9,1,6.118111134321077,27.744444444444444,0.7794833792195046,0.7794833792195046,0.7794833792195046,0.7794833792195046,0.7794833792195046,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222225714
0.016,186.9345963130021,186.9345963130021,186.9345963130021,186.9345963130021,39.01621011417077,39.01621011417077,39.01621011417077,39.01621011417077,99.872,dry,0.9,1,6.068480996279911,27.74222222222222,0.7812546901372989,0.7812546901372989,0.7812546901372989,0.7812546901372989,0.7812546901372989,0.0,0.0,0.0,0.0,0.0,1,0,2.222222222222568
0.017,185.41602200098063,185.41602200098063,185.41602200098063,185.41602200098063,40.179632690750246,40.179632690750246,40.179632690750246,40.179632690750246,99.864,dry,0.9,1,6.019183329953283,27.740000000000002,0.7830142995690959,0.7830142995690959,0.7830142995690959,0.7830142995690959,0.7830142995690959,0.0,0.0,0.0,0.0,0.0,1,0,2.222222222219015
0.018,183.90828817723408,183.90828817723408,183.90828817723408,183.90828817723408,41.33851493510649,41.33851493510649,41.33851493510649,41.33851493510649,99.856,dry,0.9,1,5.970237579742689,27.737777777777776,0.7847615036945833,0.7847615036945833,0.7847615036945833,0.7847615036945833,0.7847615036945833,0.0,0.0,0.0,0.0,0.0,1,0,2.222222222226128
0.019,182.4119893785858,182.4119893785858,182.4119893785858,182.4119893785858,42.49259610362352,42.49259610362352,42.49259610362352,42.49259610362352,99.848,dry,0.9,1,5.9216630461708,27.735555555555553,0.7864956036554074,0.7864956036554074,0.7864956036554074,0.7864956036554074,0.7864956036554074,0.0,0.0,0.0,0.0,0.0,1,0,2.222222222222568
0.02,180.9277154726816,180.9277154726816,180.9277154726816,180.9277154726816,43.641616532907165,43.641616532907165,43.641616532907165,43.641616532907165,99.84,dry,0.9,1,5.873478878184196,27.733333333333334,0.7882159058347046,0.7882159058347046,0.7882159058347046,0.7882159058347046,0.7882159058347046,0.002022245380767809,-1.2106736041925537,26.31578947368421,0.442506248749095,0.442506248749095,1,0,2.222222222219015
0.021,179.45605142278674,179.45605142278674,179.45605142278674,179.45605142278674,44.78531769820823,44.78531769820823,44.78531769820823,44.78531769820823,99.832,dry,0.9,1,5.825704065517942,27.731111111111108,0.78992172213454,0.78992172213454,0.78992172213454,0.78992172213454,0.78992172213454,0.002022245380767809,-1.2105430253231284,26.31578947368421,0.44269774696738184,0.44269774696738184,1,0,2.2222222222261205
0.022,177.99757705458347,177.99757705458347,177.99757705458347,177.99757705458347,45.923442271589465,45.923442271589465,45.923442271589465,45.923442271589465,99.824,dry,0.9,1,5.778357431125113,27.72888888888889,0.791612370251138,0.791612370251138,0.791612370251138,0.791612370251138,0.791612370251138,0.002022245380767809,-1.2103983512047396,26.31578947368421,0.4428863257071003,0.4428863257071003,1,0,2.2222222222190227
0.023,176.55286682505954,176.55286682505954,176.55286682505954,176.55286682505954,47.0557341798233,47.0557341798233,47.0557341798233,47.0557341798233,99.816,dry,0.9,1,5.731457623674183,27.726666666666667,0.7932871739477934,0.7932871739477934,0.7932871739477934,0.7932871739477934,0.7932871739477934,0.002022245380767809,-1.2102391038945708,26.31578947368421,0.44307190953926845,0.44307190953926845,1,0,2.222222222222568
0.024,175.12248959358317,175.12248959358317,175.12248959358317,175.12248959358317,48.1819386620072,48.1819386620072,48.1819386620072,48.1819386620072,99.808,dry,0.9,1,5.6850231101174105,27.724444444444444,0.794945463325358,0.794945463325358,0.794945463325358,0.794945463325358,0.794945463325358,0.002022245380767809,-1.2100647493031975,26.31578947368421,0.4432544242328278,0.4432544242328278,1,0,2.222222222222568
0.025,173.70700839525213,173.70700839525213,173.70700839525213,173.70700839525213,49.3018023268838,49.3018023268838,49.3018023268838,49.3018023268838,99.8,dry,0.9,1,5.639072168333041,27.72222222222222,0.7965865750901909,0.7965865750901909,0.7965865750901909,0.7965865750901909,0.7965865750901909,0.002022245380767809,-1.2098746932319204,26.31578947368421,0.4434337967843344,0.4434337967843344,1,0,2.222222222222568
0.026,172.30698021661027,172.30698021661027,172.30698021661027,172.30698021661027,50.41507320985291,50.41507320985291,50.41507320985291,50.41507320985291,99.792,dry,0.9,1,5.593622879844361,27.72,0.7982098528194675,0.7982098528194675,0.7982098528194675,0.7982098528194675,0.7982098528194675,0.002022245380767809,-1.2096682768793017,26.31578947368421,0.44360995544715953,0.44360995544715953,1,0,2.2222222222225754
0.027,170.92295577381842,170.92295577381842,170.92295577381842,170.92295577381842,51.52150082966244,51.52150082966244,51.52150082966244,51.52150082966244,99.784,dry,0.9,1,5.548693122618437,27.71777777777778,0.7998146472237395,0.7998146472237395,0.7998146472237395,0.7998146472237395,0.7998146472237395,0.002022245380767809,-1.2094447717569525,26.31578947368421,0.44378282976018657,0.44378282976018657,1,0,2.222222222219015
0.028,169.5554792933702,169.5554792933702,169.5554792933702,169.5554792933702,52.62083624476561,52.62083624476561,52.62083624476561,52.62083624476561,99.776,dry,0.9,1,5.5043005639474645,27.715555555555554,0.8014003164066422,0.8014003164066422,0.8014003164066422,0.8014003164066422,0.8014003164066422,0.002022245380767809,-1.2092033739449857,26.31578947368421,0.44395235057599547,0.44395235057599547,1,0,2.2222222222261205
0.029,168.20508829543812,168.20508829543812,168.20508829543812,168.20508829543812,53.71283210933184,53.71283210933184,53.71283210933184,53.71283210933184,99.768,dry,0.9,1,5.460462653415499,27.71333333333333,0.8029662261216443,0.8029662261216443,0.8029662261216443,0.8029662261216443,0.8029662261216443,0.002022245380767809,-1.2089431976066831,26.31578947368421,0.4441184500885197,0.4441184500885197,1,0,2.222222222222568
0.03,166.87231337993734,166.87231337993734,166.87231337993734,166.87231337993734,54.79724272889841,54.79724272889841,54.79724272889841,54.79724272889841,99.76,dry,0.9,1,5.41719661595343,27.711111111111112,0.8045117500257383,0.8045117500257383,0.8045117500257383,0.8045117500257383,0.8045117500257383,0.002022245380767809,-1.2086632676690092,26.31578947368421,0.44428106186016947,0.44428106186016947,1,0,2.2222222222190227
0.031,165.5576780153921,165.5576780153921,165.5576780153921,165.5576780153921,55.87382411565075,55.87382411565075,55.87382411565075,55.87382411565075,99.752,dry,0.9,1,5.374519444984916,27.708888888888886,0.8060362699299694,0.8060362699299694,0.8060362699299694,0.8060362699299694,0.8060362699299694,0.002022245380767809,-1.208362511560879,26.31578947368421,0.4444401208484039,0.4444401208484039,1,0,2.2222222222261205
0.032,164.26169833068852,164.26169833068852,164.26169833068852,164.26169833068852,56.94233404331863,56.94233404331863,56.94233404331863,56.94233404331863,99.744,dry,0.9,1,5.33244789566603,27.706666666666667,0.8075391760467024,0.8075391760467024,0.8075391760467024,0.8075391760467024,0.8075391760467024,0.002022245380767809,-1.2080397498834934,26.31578947368421,0.44459556343174855,0.44459556343174855,1,0,2.222222222219015
0.033,162.9848829097969,162.9848829097969,162.9848829097969,162.9848829097969,58.00253210167607,58.00253210167607,58.00253210167607,58.00253210167607,99.736,dry,0.9,1,5.29099847822131,27.704444444444444,0.8090198672335295,0.8090198672335295,0.8090198672335295,0.8090198672335295,0.8090198672335295,0.002022245380767809,-1.2076936858668383,26.31578947368421,0.44474732743524287,0.44474732743524287,1,0,2.222222222222568
0.034,161.72773258954487,161.72773258954487,161.72773258954487,161.72773258954487,59.0541797506326,59.0541797506326,59.0541797506326,59.0541797506326,99.728,dry,0.9,1,5.250187451378837,27.70222222222222,0.8104777512337176,0.8104777512337176,0.8104777512337176,0.8104777512337176,0.8104777512337176,0.002022245380767809,-1.207322893442267,26.31578947368421,0.44489535215530795,0.44489535215530795,1,0,2.2222222222261205
0.035,160.490740260522,160.490740260522,160.490740260522,160.490740260522,60.09704037390384,60.09704037390384,60.09704037390384,60.09704037390384,99.72,dry,0.9,1,5.2100308159069835,27.7,0.8119122449131053,0.8119122449131053,0.8119122449131053,0.8119122449131053,0.8119122449131053,0.002022245380767809,-1.2069258037326596,26.31578947368421,0.44503957838403096,0.44503957838403096,1,0,2.222222222219015
0.036,159.2743906711953,159.2743906711953,159.2743906711953,159.2743906711953,61.13087933224905,61.13087933224905,61.13087933224905,61.13087933224905,99.712,dry,0.9,1,5.170544308255384,27.697777777777777,0.813322774493347,0.813322774493347,0.813322774493347,0.813322774493347,0.813322774493347,0.002022245380767809,-1.2065006897282062,26.31578947368421,0.44517994843284203,0.44517994843284203,1,0,2.222222222222583
0.037,158.0791602353126,158.0791602353126,158.0791602353126,158.0791602353126,62.155464016264105,62.155464016264105,62.155464016264105,62.155464016264105,99.704,dry,0.9,1,5.131743394302652,27.695555555555554,0.8147087757814174,0.8147087757814174,0.8147087757814174,0.8147087757814174,0.8147087757814174,0.002022245380767809,-1.2060456488757236,26.31578947368421,0.445316406155594,0.445316406155594,1,0,2.222222222222568
0.038,156.90551684267143,156.90551684267143,156.90551684267143,156.90551684267143,63.17056389871753,63.17056389871753,63.17056389871753,63.17056389871753,99.696,dry,0.9,1,5.093643263213343,27.69333333333333,0.8160696943952813,0.8160696943952813,0.8160696943952813,0.8160696943952813,0.8160696943952813,0.002022245380767809,-1.205558583261774,26.31578947368421,0.44544889697101714,0.44544889697101714,1,0,2.222222222222568
0.039,155.75391967332752,155.75391967332752,155.75391967332752,155.75391967332752,64.17595058641821,64.17595058641821,64.17595058641821,64.17595058641821,99.688,dry,0.9,1,5.056258821406585,27.691111111111113,0.817404985985638,0.817404985985638,0.817404985985638,0.817404985985638,0.817404985985638,0.002022245380767809,-1.2050371770130328,26.31578947368421,0.445577367884551,0.445577367884551,1,0,2.222222222219015
0.04,154.62481901531734,154.62481901531734,154.62481901531734,154.62481901531734,65.17139787160284,65.17139787160284,65.17139787160284,65.17139787160284,99.68,dry,0.9,1,5.019604686638781,27.68888888888889,0.8187141164536557,0.8187141164536557,0.8187141164536557,0.8187141164536557,0.8187141164536557,0.002022245380767809,-1.2044788704686902,26.31578947368421,0.4457017675095445,0.4457017675095445,1,0,2.222222222222568
0.041,153.518656085967,153.518656085967,153.518656085967,153.518656085967,66.15668178283174,66.15668178283174,66.15668178283174,66.15668178283174,99.672,dry,0.9,1,4.983695182202736,27.686666666666664,0.8199965621646014,0.8199965621646014,0.8199965621646014,0.8199965621646014,0.8199965621646014,0.002022245380767809,-1.203880830597506,26.31578947368421,0.44582204608780485,0.44582204608780485,1,0,2.2222222222261205
0.042,152.43586285685834,152.43586285685834,152.43586285685834,152.43586285685834,67.13158063538157,67.13158063538157,67.13158063538157,67.13158063538157,99.664,dry,0.9,1,4.9485443312455155,27.684444444444445,0.82125181015729,0.82125181015729,0.82125181015729,0.82125181015729,0.82125181015729,0.002022245380767809,-1.203239917032479,26.31578947368421,0.44593815550950533,0.44593815550950533,1,0,2.222222222219015
0.043,151.3768618825208,151.3768618825208,151.3768618825208,151.3768618825208,68.0958750811233,68.0958750811233,68.0958750811233,68.0958750811233,99.656,dry,0.9,1,4.914165851207243,27.682222222222222,0.8224793583492607,0.8224793583492607,0.8224793583492607,0.8224793583492607,0.8224793583492607,0.002022245380767809,-1.202552642975338,26.31578947368421,0.44605004933242476,0.44605004933242476,1,0,2.222222222222583
0.044,150.3420661329189,150.3420661329189,150.3420661329189,150.3420661329189,69.0493481578747,69.0493481578747,69.0493481578747,69.0493481578747,99.648,dry,0.9,1,4.880573148383117,27.68,0.8236787157376041,0.8236787157376041,0.8236787157376041,0.8236787157376041,0.8236787157376041,0.002022245380767809,-1.2018151300759519,26.31578947368421,0.4461576828005268,0.4461576828005268,1,0,2.222222222222568
0.045,149.33187882979993,149.33187882979993,149.33187882979993,149.33187882979993,69.99178533821598,69.99178533821598,69.99178533821598,69.99178533821598,99.64,dry,0.9,1,4.84777931261076,27.677777777777777,0.8248494025953559,0.8248494025953559,0.8248494025953559,0.8248494025953559,0.8248494025953559,0.002022245380767809,-1.201023056212156,26.31578947368421,0.4462610128618583,0.4462610128618583,1,0,2.222222222222568
0.046,148.34669328696745,148.34669328696745,148.34669328696745,148.34669328696745,70.92297457775743,70.92297457775743,70.92297457775743,70.92297457775743,99.632,dry,0.9,1,4.815797112084978,27.675555555555555,0.825990950663382,0.825990950663382,0.825990950663382,0.825990950663382,0.825990950663382,0.002022245380767809,-1.200171594874686,26.31578947368421,0.4463599981857731,0.4463599981857731,1,0,2.222222222222568
0.047,147.38689275454402,147.38689275454402,147.38689275454402,147.38689275454402,71.84270636284857,71.84270636284857,71.84270636284857,71.84270636284857,99.624,dry,0.9,1,4.7846389883020555,27.673333333333332,0.8271029033376757,0.8271029033376757,0.8271029033376757,0.8271029033376757,0.8271029033376757,0.002022245380767809,-1.199255344590145,26.31578947368421,0.44645459917946106,0.44645459917946106,1,0,2.222222222222568
0.048,146.45285026728422,146.45285026728422,146.45285026728422,146.45285026728422,72.75077375771785,72.75077375771785,72.75077375771785,72.75077375771785,99.616,dry,0.9,1,4.754317051135524,27.67111111111111,0.8281848158519928,0.8281848158519928,0.8281848158519928,0.8281848158519928,0.8281848158519928,0.00420168685369997,-1.198268246478171,26.31578947368421,0.4443653365308537,0.4443653365308537,1,0,2.222222222222568
0.049,145.54492849699866,145.54492849699866,145.54492849699866,145.54492849699866,73.6469724510323,73.6469724510323,73.6469724510323,73.6469724510323,99.608,dry,0.9,1,4.724843074045368,27.66888888888889,0.8292362554557533,0.8292362554557533,0.8292362554557533,0.8292362554557533,0.8292362554557533,0.00420168685369997,-1.1972034876205464,26.31578947368421,0.44445105711548893,0.44445105711548893,1,0,2.222222222219015
0.05,144.66347960914723,144.66347960914723,144.66347960914723,144.66347960914723,74.53110080186673,74.53110080186673,74.53110080186673,74.53110080186673,99.6,dry,0.9,1,4.696228489422615,27.666666666666664,0.8302568015871343,0.8302568015871343,0.8302568015871343,0.8302568015871343,0.8302568015871343,0.00420168685369997,-1.1960533873966963,26.31578947368421,0.4445322851733423,0.4445322851733423,1,0,2.2222222222261205
0.051,143.8088451236573,143.8088451236573,143.8088451236573,143.8088451236573,75.40295988507211,75.40295988507211,75.40295988507211,75.40295988507211,99.592,dry,0.9,1,4.668484384071046,27.66444444444444,0.8312460460412908,0.8312460460412908,0.8312460460412908,0.8312460460412908,0.8312460460412908,0.006557400546159052,-1.1948092632835388,26.31578947368421,0.44225327452181595,0.44225327452181595,1,0,2.222222222222583
0.052,142.981355780024,142.981355780024,142.981355780024,142.981355780024,76.2623535360328,76.2623535360328,76.2623535360328,76.2623535360328,99.584,dry,0.9,1,4.6416214948279295,27.662222222222223,0.8322035931336305,0.8322035931336305,0.8322035931336305,0.8322035931336305,0.8322035931336305,0.006557400546159052,-1.1934612717884572,26.31578947368421,0.4423254218656332,0.4423254218656332,1,0,2.222222222219015
0.053,142.18133140674286,142.18133140674286,142.18133140674286,142.18133140674286,77.10908839480294,77.10908839480294,77.10908839480294,77.10908839480294,99.576,dry,0.9,1,4.615650204325404,27.659999999999997,0.8331290598580837,0.8331290598580837,0.8331290598580837,0.8331290598580837,0.8331290598580837,0.006557400546159052,-1.1919982191323908,26.31578947368421,0.4423929846543602,0.4423929846543602,1,0,2.2222222222261205
0.054,141.40908079512988,141.40908079512988,141.40908079512988,141.40908079512988,77.9429739496114,77.9429739496114,77.9429739496114,77.9429739496114,99.568,dry,0.9,1,4.590580536894278,27.657777777777778,0.8340220760403002,0.8340220760403002,0.8340220760403002,0.8340220760403002,0.8340220760403002,0.00911168035125589,-1.1904073349577748,26.31578947368421,0.4399016560586853,0.4399016560586853,1,0,2.222222222219015
0.055,140.66490157757536,140.66490157757536,140.66490157757536,140.66490157757536,78.76382257972628,78.76382257972628,78.76382257972628,78.76382257972628,99.56,dry,0.9,1,4.566422154611768,27.655555555555555,0.8348822844857134,0.8348822844857134,0.8348822844857134,0.8348822844857134,0.8348822844857134,0.00911168035125589,-1.1886740006128744,26.31578947368421,0.4399599705091571,0.4399599705091571,1,0,2.222222222222568
0.056,139.94908011028207,139.94908011028207,139.94908011028207,139.94908011028207,79.57144959766875,79.57144959766875,79.57144959766875,79.57144959766875,99.552,dry,0.9,1,4.54318435349482,27.653333333333336,0.8357093411224149,0.8357093411224149,0.8357093411224149,0.8357093411224149,0.8357093411224149,0.00911168035125589,-1.1867814213389356,26.31578947368421,0.4400136248756771,0.4400136248756771,1,0,2.222222222219015
0.057,139.26189136053225,139.26189136053225,139.26189136053225,139.26189136053225,80.36567329076689,80.36567329076689,80.36567329076689,80.36567329076689,99.544,dry,0.9,1,4.520876059840435,27.65111111111111,0.8365029151387772,0.8365029151387772,0.8365029151387772,0.8365029151387772,0.8365029151387772,0.011890746521521674,-1.1847102287938351,26.31578947368421,0.43728353152694777,0.43728353152694777,1,0,2.2222222222261205
0.058,138.6035987985293,138.6035987985293,138.6035987985293,138.6035987985293,81.1463149620404,81.1463149620404,81.1463149620404,81.1463149620404,99.536,dry,0.9,1,4.499505826714523,27.648888888888887,0.8372626891157744,0.8372626891157744,0.8372626891157744,0.8372626891157744,0.8372626891157744,0.011890746521521674,-1.1824379965605667,26.31578947368421,0.4373278032150249,0.4373278032150249,1,0,2.222222222222568
0.059,137.97445429385527,137.97445429385527,137.97445429385527,137.97445429385527,81.91319897040654,81.91319897040654,81.91319897040654,81.91319897040654,99.528,dry,0.9,1,4.479081830590576,27.64666666666667,0.8379883591539459,0.8379883591539459,0.8379883591539459,0.8379883591539459,0.8379883591539459,0.011890746521521674,-1.1799386463003079,26.31578947368421,0.43736735606155774,0.43736735606155774,1,0,2.22222222221903
0.06,137.3746980165853,137.3746980165853,137.3746980165853,137.3746980165853,82.66615277019866,82.66615277019866,82.66615277019866,82.66615277019866,99.52,dry,0.9,1,4.459611868139548,27.644444444444442,0.8386796349949521,0.8386796349949521,0.8386796349949521,0.8386796349949521,0.8386796349949521,0.011890746521521674,-1.1771817155855138,26.31578947368421,0.43740217424593564,0.43740217424593564,1,0,2.2222222222261205
0.061,136.80455834309888,136.80455834309888,136.80455834309888,136.80455834309888,83.40500694998838,83.40500694998838,83.40500694998838,83.40500694998838,99.512,dry,0.9,1,4.441103353172181,27.642222222222223,0.8393362401376733,0.8393362401376733,0.8393362401376733,0.8393362401376733,0.8393362401376733,0.014925650216675593,-1.1741314495858597,26.31578947368421,0.43439734014619424,0.43439734014619424,1,0,2.222222222219015
0.062,136.26425176662295,136.26425176662295,136.26425176662295,136.26425176662295,84.12959527070217,84.12959527070217,84.12959527070217,84.12959527070217,99.504,dry,0.9,1,4.423563313734971,27.64,0.8399579119488072,0.8399579119488072,0.8399579119488072,0.8399579119488072,0.8399579119488072,0.014925650216675593,-1.170745666822344,26.31578947368421,0.4344226491252051,0.4344226491252051,1,0,2.222222222222568
0.063,135.75398281254348,135.75398281254348,135.75398281254348,135.75398281254348,84.83975470302478,84.83975470302478,84.83975470302478,84.83975470302478,99.496,dry,0.9,1,4.406998389360897,27.637777777777774,0.840544401767918,0.840544401767918,0.840544401767918,0.840544401767918,0.840544401767918,0.014925650216675593,-1.1669743329354298,26.31578947368421,0.43444318736455934,0.43444318736455934,1,0,2.2222222222261205
0.064,135.27394395851792,135.27394395851792,135.27394395851792,135.27394395851792,85.53532546407986,85.53532546407986,85.53532546407986,85.53532546407986,99.488,dry,0.9,1,4.391414828476038,27.635555555555555,0.841095475006898,0.841095475006898,0.841095475006898,0.841095475006898,0.841095475006898,0.014925650216675593,-1.1627577540748884,26.31578947368421,0.43445894664923557,0.43445894664923557,1,0,2.222222222219015
0.065,134.8243155594194,134.8243155594194,134.8243155594194,134.8243155594194,86.21615105338061,86.21615105338061,86.21615105338061,86.21615105338061,99.48,dry,0.9,1,4.376818485963022,27.633333333333333,0.8416109112437989,0.8416109112437989,0.8416109112437989,0.8416109112437989,0.8416109112437989,0.014925650216675593,-1.1580242705587465,26.31578947368421,0.43446992067572965,0.43446992067572965,1,0,2.222222222222568
0.066,134.40526577714311,134.40526577714311,134.40526577714311,134.40526577714311,86.88207828804164,86.88207828804164,86.88207828804164,86.88207828804164,99.472,dry,0.9,1,4.363214820882317,27.63111111111111,0.8420905043109987,0.8420905043109987,0.8420905043109987,0.8420905043109987,0.8420905043109987,0.018253440309350236,-1.1526872881102854,26.31578947368421,0.43114831496190326,0.43114831496190326,1,0,2.222222222222568
0.067,134.0169505153006,134.0169505153006,134.0169505153006,134.0169505153006,87.53295733724451,87.53295733724451,87.53295733724451,87.53295733724451,99.464,dry,0.9,1,4.35060889435221,27.628888888888888,0.8425340623776647,0.8425340623776647,0.8425340623776647,0.8425340623776647,0.8425340623776647,0.018253440309350236,-1.1466414226858892,26.31578947368421,0.43114970721943574,0.43114970721943574,1,0,2.222222222222568
0.068,133.65951335882866,133.65951335882866,133.65951335882866,133.65951335882866,88.16864175594904,88.16864175594904,88.16864175594904,88.16864175594904,99.456,dry,0.9,1,4.339005367588324,27.626666666666665,0.8429414080264844,0.8429414080264844,0.8429414080264844,0.8429414080264844,0.8429414080264844,0.018253440309350236,-1.1397574472710463,26.31578947368421,0.43114630679876886,0.43114630679876886,1,0,2.222222222222568
0.069,133.33308551853543,133.33308551853543,133.33308551853543,133.33308551853543,88.78898851784277,88.78898851784277,88.78898851784277,88.78898851784277,99.448,dry,0.9,1,4.328408500103403,27.624444444444443,0.8433123783246295,0.8433123783246295,0.8433123783246295,0.8433123783246295,0.8433123783246295,0.018253440309350236,-1.1318756023149874,26.31578947368421,0.431138115060025,0.431138115060025,1,0,2.222222222222568
